Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,1,266,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,"found 3 kittens around my housing area - about 1 month old. 2 are pure white, and another one pure black. All with blue eyes.",248
1,2,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,"She's the only one left out of her five siblings. Super friendly, playful and adorable. You will not be able to resist her eyes. Please contact me at or for appointment. Thanks. We are in urgent need to rehome her. Thanks again. Please do watch the video uploaded. She's really cute. Do help. We are located at Kota Kemuning, Shah Alam",249
1,2,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,For Adoption,252
2,9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,"Looking for a playful, caring and affectionate kitten? Maddie the Nomad is approximately 9 months old. Two months ago she was rescued from the streets, as she was malnourished, suffering from cat flu and heavily pregnant. The tablets prescribed by the vet to treat her caused a miscarriage but perhaps that was the universe saying she was too small to give birth. Since then she has been treated for cat flu and has been spayed. She has also had her vaccinations and been dewormed. We believe that she was someone's pet until she became pregnant as she has no fear of humans and is litter trained. She is very friendly, loving and adores cuddles and playing with her toys. She is not good with dogs. Adoption is free. If anyone is looking for a loving new family member and is willing to give Maddie a forever home, just promise to love her and play with her every day.",256
2,3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41325,"I've been fostering these two kittens ever since their mom was pregnant. They are starting to separate from their mom and I'm looking for anyone to adopt them as I already have two cats. They are very energetic, clean and i only feed them Royal Canin (they also eat smart hearts). Please adopt these charming princes to be part of your family :)",261
2,12,247,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,"Noizy dari kacukan MIX BENGAL | Noizy's from MIX BENGAL hybrids. Kepada siapa yang berminat, boleh hubungi kami intuk mengatahui lebih mendalam lagi | For those who are interested, please contact us to find out more..",264
2,12,266,300,2,1,2,0,2,1,2,3,1,1,1,0,41326,Cute cat loves to scratch under the body,265
2,9,266,0,1,1,6,7,2,1,1,1,1,1,2,0,41326,"Lemon was rescued from my kampung. He came to my parents house so I brought him back here. Lemon is litter and house-trained. He is playful,obedient, friendly and loves to be cuddle.He is very friendly to other cats and to people too. He doesn't makes much noise (only when hes hungry). Lemon has been fully vaccinated,de-wormed and he also been neutered(it's good to neutering and spaying cats because there are many stray cats killed by human,dogs and cars everyday. Also,neutered cat don't spray,it can keep your house clean). Lemon is very healthy. New owner will be given Lemon's vaccination history medical card. I feed Lemon Evo after I realized that Science Plan has contain corn(corn is very bad for cat). I give Lemon boiled filter water. Please sms or email me if you are interested.",267
2,2,266,0,2,2,4,5,2,1,2,2,2,1,3,0,41401,they are all female.,270
1,3,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,"was found under the car alone , quiet and snore a lil bit while sleeping",271
1,3,307,119,1,5,7,0,2,2,2,2,2,1,1,0,41327,"Someone had dumped this husky mixed puppy at Devakie sister’s neighborhood today. The puppy are around 3 months old. Devakie sister is appealing to anyone who is interested to adopt a puppy to save the puppy as she has already got 3 dogs in her home and could not take in more. Though she is feeding the puppies now but it’s still very risky to leave him on the street. Those who are interested to adopt the puppy, please give a call or SMS immediately to Devakie. Location: Gelugor, Penang.",272
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,"Adoption fee includes the basic medical expenses of the animal : spaying + 3 vaccinations. GERBERA is a tropical plant of the daisy family, native to Asia and Africa, with large brightly colored flowers. Just like this little kitten that we are fostering - Gerbera, she is as beautiful as the flower. Gerbera was rescued months ago at a food court, she was only a 2 months old baby during that time. Poor little baby was hiding under a car and meowing loudly seeking for help as there were a group of excited dogs wanted to hunt her and they kept running and waiting around the car. With help of some kind people there, we managed to shooed those doggie away and brought her home. Gerbera loves a lot to have companion and friends, she do not like much to be cuddled but she will always stay beside you and ask for a pat and ""massage"", she lovesss a lot when people sayang her. Gerbera is always happy when we're back home, she will always purr when we're at her side. But Gerbera has a habit and we do not know why she has such habit..most of the time when we stand near the window she will quickly run towards the window and climb on the window grill, as if like she's making a performance and telling us that she's good on this (we tried to stop her at the beginning but still..she want to let us know that she's good at this..a spider-cat Gerbera! :P) Gerbera behaves very good on bathing time but she do not like to share her food and toy with her friends. She can eat together with friends if in different bowl but when they re eating same bowl of food, she will be very nervous and lift up her front paw to stop anyone from nearing the bowl but of course she do not bite or hurt anyone.. Interested to adopt? Please kindly read our requirements: - Always keep cat indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Gerbera ♥",273
1,3,307,307,1,2,0,0,3,1,2,2,3,1,1,0,41401,"He is a 3 months old puppy, rescue from Vietnam workers ( they plan to eat it.....) Playfull, and healthy, like to follow people.",276
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,He is healthy and very active. You will love them when you see him. please come forward to be their owner.,278
1,2,307,103,2,1,2,0,2,2,2,1,2,1,1,250,41401,"big big girl a dog found wandering on the street in search of food. he Handsome , friendly, nice,goofy, funny , Please adopt him. For serious adopters only..",279
1,2,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,Apollo was abandoned at the Shelter 2 months ago with his eyes still closed and without his mother. It was a uphill battle to raise him on bottle feed. He is absolutely adorable and people friendly. A cute little pie. Please open your heart and home to him. Call me at to adopt the little prince,280
2,4,247,266,1,2,0,0,2,2,2,2,2,2,1,0,41326,"i found this bengal near Seksyen 10 Shah Alam got a minor scratch on his body, maybe he got into fight with other strays i think. as i know about his behaviour he is pretty paranoid but not aggressive, very manja during meal time, and playful..he's toilet trained so don't worry. (=^ω^=)",292
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,"2 months + old puppy looking for home, serious adopter who would give her a forever home, please directly contact with me or sms, thank you!",296
1,12,307,0,1,2,3,7,2,2,1,1,1,1,1,0,41326,"It's a very intelligent, obedient, playful dog and is very gentle with children. The dog knows the way back home and does not need a leash. It will follow you home and very good guard dog. It eats homemade food.",304
2,4,266,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,Ini adik beradik si Baby. Dia ni pun manja. Memang active. Kalau berminat sila call;,305
1,1,307,0,2,1,0,0,2,2,2,2,2,1,2,0,41336,Puppies are loitering on the street near Setia Eco Garden showroom. Please help to share this widely. They deserve a better home than the street! Location in Johor Bahru.,308
1,36,213,218,2,7,0,0,2,2,1,1,1,1,1,0,41401,Mimi is a happy and active dog. Pls contact,313
1,8,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,Followed my sister back to our apartment. we showered him and just found a few ticks in his body.doctor said he's about 8 months old and already had his first injection. very submissive dog. very playful and quiet type. staying outside my corridor and scared will complain by neighbours.,314
1,60,205,0,2,1,7,0,1,2,3,1,1,1,1,0,41326,"Sue was found abandoned at the tennis courts in Damansara Jaya, PJ. When found, she was very weak, not eating and skin & bones. I took her in to my regular vet for a check-up and was given a clean bill of health. She has started to eat and we are pumping her with all the food we can get our hands on to fatten her up again. Sue is a lovely shih-tzu with very unique markings. She will make a lovely companion to anyone who is kind enough to provide her a home.",321
2,12,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,"Oreo came to our house hungry, sick and with an injured leg when he was a few months old. We took him in and care for him. Now, he's a healthy, active and a fun loving cat. Reason for giving him up for adoption is that we already have another cat and they cannot get along. Our first cat is more feirce and always bullied Oreo.",324
1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,Dog 4 Adoption,325
2,2,266,266,3,1,6,7,2,1,2,1,2,1,4,0,41401,"This poor family were found dumped on roadside months ago,3 healthy kittens are now ready to go to new homes,kindly contact me for adoption detail,thanks! *Only for Kuala Lumpur/Klang Valley.",331
